	text.clean	expert	id
4953	HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS #HASHTAG  #HASHTAG HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS #HASHTAG #HASHTAG  #HASHTAG  the new york times: c.d.c. and w.h.o. offers to help china have been ignored for weeks. https://t.co/wsrwi06uur  via @googlenews	0	idstr_1226062247824220160
4964	one thing that strikes me watching all those HASHTAG_EASTASIA+VIRUS videos is that chinese people love taking video with their phones.  even during police or military engagement, every cop or soldier is filming... wonder if next-gen-chinese will grow  a third arm. HASHTAG_VIRUS	1	idstr_1226078970543837184
4986	🇬🇧🇫🇷🦠 as mr paine alludes to, this changes the dynamic somewhat, also, with the incubation times, we could be looking at a fresh wave of p2p cases erupt this coming week.   something to bear in mind when looking at risk on/off positioning.   #HASHTAG   https://t.co/8brtkma4yn	0	idstr_1226110238371319808
4989	what does HASHTAG_EASTASIAs carrie lam & HASHTAG_EASTASIAs moon jae-in have in common? they both do not listen to their own people & refuse to block entry of mainland china travelers, a measure so many other countries are taking to protect their own citizens. HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS	1	idstr_1226112109899141120
4990	i think i saw this on hunger games  #HASHTAG #HASHTAG HASHTAG_EASTASIA HASHTAG_EASTASIA HASHTAG_EASTASIA+VIRUS	0	idstr_1226115957619351554
5002	rt @photo_journ oh that is not good news.   in fact, that is very bad, bad, bad news when coupled with the german report the virus may stay viable for 9-days on hard surfaces.    stand by to shut-down the world becasue of HASHTAG_EASTASIA HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS in 3, 2,  @howroute https://t.co/vwsfqgmzcv	0	idstr_1226133237807759361
5004	HASHTAG_EASTASIA dragon airlines flight attendants association has been authroized by its members to take industrial action at anytime, including strike and work-to-rule, despite ceo's warning. HASHTAG_EASTASIA+VIRUS #HASHTAG  source: apple daily https://t.co/4uafrqx56a https://t.co/uvfes3bdzg	0	idstr_1226138659587379202
5044	"if you need me i'll be in my bunker:- \xi jinping\"" HASHTAG_VIRUS #HASHTAG #HASHTAG HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS #HASHTAG #HASHTAG #HASHTAG"""	0	idstr_1226200039409815553
5065	rt @quantyt HASHTAG_EASTASIA HASHTAG_EASTASIA stop covering up. principal offender shithole xi has to step down to responsible for this HASHTAG_VIRUS causing sky high death tolls n turning to global crisis.  #HASHTAG HASHTAG_EASTASIA #HASHTAG #HASHTAG HASHTAG_EASTASIA+VIRUS  #HASHTAG #HASHTAG https://t.co/nwcgttxhhb	1	idstr_1226255036734373888
5076	rt @yusufkagantr the last leaked video.  chinese government police are torturing people. https://t.co/snuxti0juu  #HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS #HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG	1	idstr_1226269055084060674
5111	#HASHTAG | mainland china reports virus death toll rises to 811, surpassing sars fatalities in 2002-2003; total cases up to 37,198.  #HASHTAG HASHTAG_EASTASIA+VIRUS #HASHTAG HASHTAG_VIRUS #HASHTAG HASHTAG_EASTASIA #HASHTAG https://t.co/wbjqdws0f6	0	idstr_1226335197009829889
5112	rt @yankygreenwald hart breaking. watch the full video on @realbuffingnews. #HASHTAG. #HASHTAG  #HASHTAG HASHTAG_EASTASIA HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS#HASHTAG	0	idstr_1226335743343128576
5119	military state in china due to the coronavirus. are you prepared? #HASHTAG HASHTAG_VIRUS HASHTAG_VIRUS #HASHTAG HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS HASHTAG_VIRUS #HASHTAG HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS #HASHTAG #HASHTAG	0	idstr_1226343319489302529
5128	a hospital in HASHTAG_EASTASIA which is bad sanitary environment. no medicine, vaccine & water to be provided. all patients sleeps closely together. #HASHTAG HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS #HASHTAG #HASHTAG HASHTAG_EASTASIA+VIRUS https://t.co/gmmnvnvlxg	0	idstr_1226351529919041537
5135	this is scary if it is what they’re speculating it is.   #HASHTAG about the HASHTAG_VIRUS	0	idstr_1226367917597454337
5144	#HASHTAG  #HASHTAG   #HASHTAG, #HASHTAG, #HASHTAG #HASHTAG HASHTAG_VIRUS #HASHTAG HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS   HASHTAG_VIRUS #HASHTAG parents of the child was cremated today, and the child was isolated at home.  dongxihu community delivered food to the child ... https://t.co/p5jwgjxmb7	0	idstr_1226389140431765505
5163	HASHTAG_VIRUS disrupts #HASHTAG plans across asia  https://t.co/jocalkfspk    by  e mil y   p al mer   #HASHTAG #HASHTAG  #HASHTAG #HASHTAG #HASHTAG  #HASHTAG #HASHTAG ##HASHTAG HASHTAG_EASTASIA #HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG…	0	idstr_1226423519308926976
5167	#HASHTAG so what if the whole world banned HASHTAG_EASTASIA due to fear of HASHTAG_EASTASIA+VIRUS in other words HASHTAG_VIRUS but we welcome them because our people are shitt and we can't hurt our boss	1	idstr_1226429893908533252
5178	HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS   february 9, 2020, 06:35 gmt  🔴 37,593 total cases 🔴 6193 (14%) in critical conditions 🔴 2873 recovered 🔴 814 deaths 🔴 affecting 28 countries & territories	0	idstr_1226438699707138049
5195	where did they go? millions left city before quarantine (from @ap) HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS  https://t.co/dono7b3pk0	0	idstr_1226461243709456384
5222	brutal video. this may be much worse than we think... https://t.co/ykxbnlzzki  #HASHTAG HASHTAG_VIRUS #HASHTAG HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_EASTASIA HASHTAG_EASTASIA+VIRUS  HASHTAG_VIRUS+OTHERCOUNTRY HASHTAG_VIRUS	0	idstr_1226505288565641216
5233	what is coronavirus? | HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS #HASHTAG #HASHTAG HASHTAG_VIRUS  https://t.co/jew6eateq4	0	idstr_1226514418256580608
5271	reportedly difference mortality rates between HASHTAG_EASTASIA & other countries for sars. the point is china has a history of lying. how confident are we about their HASHTAG_VIRUS numbers? enough non china stats to compare? HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS https://t.co/wqt2eobvxv	1	idstr_1226571941915443200
5275	HASHTAG_EASTASIA+VIRUS @peter52083179 @laubepj @jafelco @headlinejuice @amymichellesel2 @jasonca34496713 @ilovephotocall @hadayatullahk16 @jenniferlayres @546966jilllian @nickmyer @nottaconformist @karen_kams56 @bluesky4442 real or preparation for the worst to come? https://t.co/jy0spdew7k	0	idstr_1226579077206855687
5280	not to get too dystopian, but...#HASHTAG #HASHTAG HASHTAG_VIRUS  https://t.co/qtft9vk3rn	0	idstr_1226586903438413829
5284	rt @sandeepbaliga follow this #HASHTAG  people HASHTAG_EASTASIA HASHTAG_EASTASIA chased away from capital and other part of city . your chinese friends can help you to translate. #HASHTAG   #HASHTAG, #HASHTAG, #HASHTAG #HASHTAG HASHTAG_VIRUS #HASHTAG HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS   HASHTAG_VIRUS HASHTAG_VIRUS https://t.co/srz4ncmu6q	0	idstr_1226600711812767744
5348	ccp virus is many times worse than HASHTAG_VIRUS+OTHERCOUNTRY , it hides the truth, it will end up killing many more times of people, those who have a mindset of blue shirt thought they could get goodies from ccp, that decisions end up paying with their lives.	1	idstr_1226704668169867264
5350	rt @jkylebass he spoke out about the wuhan virus. now his family and friends fear he's been silenced-cnn wuhan citizen journalist ‘missing’. china has been so transparent and helpful to global media, scientists,and leaders regarding the coronavirus! HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS https://t.co/5fhippgv68	1	idstr_1226706216409346048
5367	rt @astralz3r0 a significant drop in suspected and china-wide cases https://t.co/9beut9to8c #HASHTAG HASHTAG_VIRUS HASHTAG_VIRUS #HASHTAG HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS HASHTAG_VIRUS #HASHTAG HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS	0	idstr_1226732049626583041
5384	@jkylebass @huxijin_gt please include @who too   #HASHTAG is just a running dog 🐕 of HASHTAG_EASTASIA HASHTAG_EASTASIA HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA   #HASHTAG	0	idstr_1226761200500760577
5387	rt @fight_virus coronavirus-update !!🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨#HASHTAG HASHTAG_VIRUS HASHTAG_EASTASIA HASHTAG_VIRUS #HASHTAG HASHTAG_VIRUS HASHTAG_VIRUS #HASHTAG HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS HASHTAG_EASTASIA HASHTAG_EASTASIA HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS #HASHTAG https://t.co/vfgfhgzlcn	0	idstr_1226767071410671617
5409	rise in sulfur dioxide could be sign of mass cremations in #HASHTAG windy map shows spike in so2 emissions from wuhan, possibly signaling increased #HASHTAG #HASHTAG HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS https://t.co/trk0g7kvlm	0	idstr_1226824169599438848
5412	great song by the guru. HASHTAG_VIRUS #HASHTAG HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA HASHTAG_VIRUS HASHTAG_VIRUS #HASHTAG HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_VIRUS #HASHTAG #HASHTAG #HASHTAG #HASHTAG HASHTAG_VIRUS HASHTAG_EASTASIA #HASHTAG https://t.co/umgp8lwqgp	0	idstr_1226825445322240000
5421	where did they go? millions left wuhan before quarantine   5 million left, but 1 million is missing .... HASHTAG_EASTASIA+VIRUS  HASHTAG_EASTASIA  https://t.co/2viaifwiqc via @washtimes #HASHTAG	0	idstr_1226836066566594560
5429	these medical personnel deserve our endless respect for working with such dedication and commitment. respect from pakistan #HASHTAG HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA HASHTAG_EASTASIA https://t.co/7vsbbpllda	0	idstr_1226854322564149248
5452	rt @planetpoisoned thousands of #HASHTAG coffins discovered. now we all know what it was for. please share and retweet.  #HASHTAG HASHTAG_VIRUS #HASHTAG #HASHTAG HASHTAG_EASTASIA #HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG https://t.co/hmt0fnbzcy	0	idstr_1226889252681678850
5454	rt @realkevinfett #HASHTAG - HASHTAG_EASTASIA the capital of china is now locked down. effectively right now the entire nation of china is locked down. that is 1.86 billion people effectively in quarantine... remember earth only has 7.8 billion ppl total.  #HASHTAG HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS https://t.co/hrnqhdr0p3	0	idstr_1226891830580649985
5466	rt @beaubier 23 americans now infected on HASHTAG_EASTASIA #HASHTAG as the number of HASHTAG_VIRUS cases on board yokohama's quarantined cruise ship almost doubles to 163 HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS  https://t.co/p6yir5gzox	0	idstr_1226899105340960769
5478	clorox commercial solutions disinfecting wipes, fresh scent, 75 wet wipes, 6 canisters/case  https://t.co/zyckuqtyqq #HASHTAG HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS #HASHTAG	0	idstr_1226910099685412865
5496	HASHTAG_EASTASIA+VIRUS #HASHTAG coronavirus: how worried should we be? https://t.co/o35lly1j7b	0	idstr_1226943043300995078
5504	check out this amazon deal: niosh approved n95 particulate respirator dust mask, 20-pack by comfortwear https://t.co/yfk023hzpq  #HASHTAG HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS #HASHTAG	0	idstr_1226953845542129665
5523	analysis of press conference: hashtags one-seven in hashtags nine & ten, more specifically hashtag eight (february 11, 2020; 6:00 hkt) HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA HASHTAG_EASTASIA HASHTAG_EASTASIA	0	idstr_1226990599040978945
5531	heres the latest ep of #HASHTAG :  new hampshire debate review, virginia assault weapon ban, wuhan coronavirus, iowa caucus implosion, #HASHTAG   https://t.co/safwftlrov #HASHTAG #HASHTAG HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS #HASHTAG #HASHTAG	0	idstr_1226999221905174534
5535	the 3rd addition of dr. john campbell’s lecture for tonight. https://t.co/7rpi8idfiy HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS #HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG	0	idstr_1227006822919204864
5564	"rt @bearcarebear confirmed: ☣️43,102+ infected ⬆️ 🆘7,345+ serious ⬆️ ☠️1,018+ dead ⬆️  possible: 👤21,675+ suspected cases ⬇️ 👀 187,728+ under observation ⬇️  world: 🛫25 countries ↔️  🛑these are the \official\"" stats🛑  #HASHTAG HASHTAG_VIRUS HASHTAG_EASTASIA HASHTAG_EASTASIA+VIRUS   source: @bnodesk"""	0	idstr_1227064153296248833
5583	people don’t jump to their death over the flu 😷 HASHTAG_VIRUS HASHTAG_EASTASIA	0	idstr_1227095486647226368
5602	HASHTAG_EASTASIA doesn't belong to HASHTAG_EASTASIA #HASHTAG HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_EASTASIA HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS #HASHTAG	0	idstr_1227117896163192832
5604	@solomonyue also have another choice: #HASHTAG  #HASHTAG  #HASHTAG #HASHTAG  #HASHTAG  #HASHTAG https://t.co/2afy8auxo9	0	idstr_1227121681681895425
5606	gavin is smoking the dried shit on his shoe. #HASHTAG not fooling anyone. HASHTAG_EASTASIA	0	idstr_1227124727757410304
5612	a great potential to the hk people all because of the stupid government HASHTAG_EASTASIA+VIRUS	1	idstr_1227131125178359808
5615	angel when life seems lost in lonely thought and all your prayers have come to naught a friend might come that you will know to guide you to where all must go  #HASHTAG HASHTAG_VIRUS HASHTAG_EASTASIA HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS #HASHTAG	0	idstr_1227133634043232257
5632	chinese president xi jinping warned all top officials to stop controlling the spread of coronavirus, as it could threaten the country’s economy. https://t.co/otnpjyhgfy #HASHTAG HASHTAG_EASTASIA HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS https://t.co/s55lhzgcdh	0	idstr_1227184770351648769
5638	rt @chip77454309 @hurdonthehill don't let china takeover the world, please #HASHTAG  #HASHTAG #HASHTAG	1	idstr_1227201108965089281
5640	rt @laloc1984 @drtedros @who you and HASHTAG_EASTASIA are solely responsible for all the mess. how much money HASHTAG_EASTASIA has given to ethiopia and yr african frds under the table to make this happen? #HASHTAG  #HASHTAG  #HASHTAG  #HASHTAG  #HASHTAG	1	idstr_1227201750181937152
5642	rt @scmpeconomy coronavirus prompts beijing residential lockdown as millions return to work HASHTAG_EASTASIA #HASHTAG HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS #HASHTAG https://t.co/ael2wxiu5v https://t.co/4drpgpw8xk	0	idstr_1227203800957505539
5698	@drtedros i’m still calling it the HASHTAG_EASTASIA+VIRUS you chinese shill	1	idstr_1227299209004666881
5704	this is scary if it’s true. HASHTAG_EASTASIA HASHTAG_EASTASIA	0	idstr_1227305661526093826
5722	#HASHTAG #HASHTAG HASHTAG_VIRUS #HASHTAG HASHTAG_VIRUS   HASHTAG_VIRUS  #HASHTAG  #HASHTAG  #HASHTAG HASHTAG_EASTASIA+VIRUS #HASHTAG #HASHTAG #HASHTAG #HASHTAG  watch for the truth! https://t.co/e9ubolqcd8	0	idstr_1227341649807888386
5740	@business #HASHTAG #HASHTAG anti HASHTAG_VIRUS HASHTAG_VIRUS stock levels are #HASHTAG  don't wait until the last minute, get your HASHTAG_VIRUS now!  #HASHTAG HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_VIRUS #HASHTAG #HASHTAG HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS #HASHTAG  https://t.co/ypbe5n8xag	0	idstr_1227370344861839362
5746	rt @cellossuits yokohama japan  39 new cases of HASHTAG_VIRUS on princess cruise ship raising ship's total to 174  #HASHTAG HASHTAG_EASTASIA+VIRUS 2019-ncov aka HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS	0	idstr_1227382095821103106
5750	what's wrong with these numbers? again. you can see it with your own eyes.  #HASHTAG HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS https://t.co/1thqeoddu9	0	idstr_1227387335609929730
5755	@drericding as far as the @who is concerned, HASHTAG_EASTASIA is part of the #HASHTAG...  personally, i ascribed it less to #HASHTAG and more to #HASHTAG.  after all, we only declare international emergencies after the fact, right?  HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS	0	idstr_1227390011223531521
5756	more confirmed cases on the cruise ship HASHTAG_EASTASIA HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA  HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_VIRUS+OTHERCOUNTRY	0	idstr_1227390157319364608
5758	rt @kirkmmaxey @brianpardy @marcuspradel it's why i still post to the HASHTAG_EASTASIA+VIRUS hashtag. i've been to wuhan. the name is catchy. we still say hong kong flu and spanish flu. it's part of the pc epidemic that we can't mention where something came from.	0	idstr_1227390454221676544
5765	@phenixgaruda @browncheong translation: in a small village a hubei (wuhan is a city in hubei) with 1k residents. the owner of a mahjong house got infected with HASHTAG_EASTASIA+VIRUS but didn’t reported, and her place continue operating. all 1k villagers got infected	0	idstr_1227410696305922049
5769	rt @pyypy2 @phenixgaruda @browncheong translation: in a small village a hubei (wuhan is a city in hubei) with 1k residents. the owner of a mahjong house got infected with HASHTAG_EASTASIA+VIRUS but didn’t reported, and her place continue operating. all 1k villagers got infected	0	idstr_1227428377654636546
5777	one way ticket.  you can go inside but you can’t go out. 😭😡😭😡😭  #HASHTAG HASHTAG_EASTASIA HASHTAG_EASTASIA+VIRUS   video from china's isolation hospital. https://t.co/w9firgdnln via @youtube	0	idstr_1227444364131086337
5779	rt @yeungwing HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS   these names are way better 😊	0	idstr_1227449439788437505
5798	@starsandstripes dumbass @barackobama believed xi!  xi is the virus the world must eradicate china is a national security threat  #HASHTAG  HASHTAG_EASTASIA+VIRUS  HASHTAG_EASTASIA+VIRUS #HASHTAG  @realdonaldtrump @ustraderep @secpompeo @statedept @esperdod @marcorubio @senrickscott @whitehouse @deptofdefense	1	idstr_1227479985398702080
5801	@whowpro @drtedros @whophilippines @who_mongolia @dohgov @dfat @kkmputrajaya @minhealthnz @healthgovau @samoagovt @sporemoh so that's HASHTAG_EASTASIA+VIRUS or #HASHTAG or #HASHTAG HASHTAG_EASTASIA+VIRUS hmm i have had the fijian flu, swine flu...why the sudden shift..must be all that chinese communist pressure and bribes	0	idstr_1227485645980848130
5804	,...despite hashtags one-six in hashtags seven & eight (february 12, 2020; 13:45 hkt) HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA HASHTAG_EASTASIA	0	idstr_1227488004219883520
5811	@wbyeats1865 HASHTAG_EASTASIA gives HASHTAG_EASTASIA+VIRUS / HASHTAG_EASTASIA+VIRUS / HASHTAG_EASTASIA+VIRUS / HASHTAG_EASTASIA+VIRUS ... no matter how who names it... it is from 🇨🇳   wuhancoronavirus, good name! chinacoronavirus, good as well!	0	idstr_1227502916543533058
5813	rt @gadi3232 the chinese people return to work, but on the way they must stop at #HASHTAG to check body temperature HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_EASTASIA HASHTAG_EASTASIA HASHTAG_EASTASIA+VIRUS  #HASHTAG  #HASHTAG #HASHTAG HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_VIRUS https://t.co/swz6q618zd	0	idstr_1227511077975527425
