	text.clean	expert	id
8431	🔥check out this news! HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_VIRUS #HASHTAG HASHTAG_EASTASIA HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS >share and rt! https://t.co/zahy4dmtlg	0	idstr_1234259649370710016
17589	HASHTAG_EASTASIA+VIRUS its from china, most people infected are from china. its not racist at all to call it the chinese virus at all.	0	idstr_1239730021658435584
6477	“what am i going to do without my dad? the treatment was so delayed！“  wailing of a girl in HASHTAG_EASTASIA after her dad passed away due to HASHTAG_VIRUS  #HASHTAG  HASHTAG_VIRUS+OTHERCOUNTRY  HASHTAG_VIRUS+OTHERCOUNTRY   #HASHTAG  HASHTAG_VIRUS+OTHERCOUNTRY  HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA   #HASHTAG #HASHTAG https://t.co/gpkzbjotzc	0	idstr_1228862742708154369
1495	rt @silver8stardust HASHTAG_VIRUS   spread the news to the world, let the world see how evil and incapable the tyranny is. it's HASHTAG_EASTASIAs chernobyl.    god bless HASHTAG_EASTASIA  #HASHTAG  #HASHTAG  #HASHTAG  #HASHTAG  #HASHTAG	1	idstr_1221193385781817344
7713	rt @rvanderdonk1 i haven't seen many recordings of living conditions in chinese hospitals lately, so here's one:  #HASHTAG #HASHTAG HASHTAG_EASTASIA HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_EASTASIA HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS #HASHTAG HASHTAG_VIRUS https://t.co/m1gzebxcli	0	idstr_1232014503954415616
1733	rt @wolfecache HASHTAG_EASTASIA HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS hospitals are no longer picking up the diseased, crematories are currently overwhelmed with bodies https://t.co/jmkzadfn00	0	idstr_1221475115306770433
7766	@galileocheng say thanks to china ? HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS+OTHERCOUNTRY why creat ?	1	idstr_1232156284104794113
16704	@larslarsonshow of course no! we should ignore their feelings because actually chinese people their heart are made of glass! don’t spoil them anymore they are endless greedy and arrogant!#HASHTAG HASHTAG_EASTASIA	1	idstr_1239417900277977088
4457	"🇺🇳🦠 repeat of earlier headline in the presser  \there are no current therapeutics that are thought to be highly effective against coronaviruses in general\"" - who official  #HASHTAG"""	0	idstr_1225086707692982272
11382	the more we isolate HASHTAG_VIRUS from rest of patient population the better. separate testing centers and designated HASHTAG_VIRUS referral hospital. HASHTAG_EASTASIA and HASHTAG_EASTASIA tell us how easy it spreads in hospitals, especially w/ overcrowding. @surgeon_general @cdcgov @realdonaldtrump https://t.co/kp8ns6bxrf	0	idstr_1237740919459364864
1080	rt @zi6yao4 @iammsff @solomonyue this video should be recorded in @bbcchinese @bbcnewsasia @bbcworld to remind all human not to be sooooo inhumane, or u will hv to bear what u hv done some day. #HASHTAG #HASHTAG #HASHTAG	0	idstr_1220524478800613376
15944	HASHTAG_EASTASIA+VIRUS hk pro-beijing party, 15/3: if u show support to 'further tightening of voice', u will get 10pcs of facemask.  unfortunately, 100m of facemask disappeared in gov stock. now, many grassroot/ elderly citizens have no choice but sign a name.  shame on u, ccp &amp; hk gov. https://t.co/uywyjm9pu2	1	idstr_1239066168163332096
10835	this will be an important tweet.  remember it, re: #HASHTAG #HASHTAG and the corrupt #HASHTAG establishment reporting on HASHTAG_VIRUS #HASHTAG  2015 - 150 deaths 2016 - 135 deaths 2017 - 62  deaths  #HASHTAG attacks in #HASHTAG and the #HASHTAG toll #HASHTAG #HASHTAG  https://t.co/vuixa6km3r https://t.co/8dz7e0qi6k	0	idstr_1237382133938880512
704	jeez, media on virus meltdown again. remind you of anything .. ebola🤨#HASHTAG #HASHTAG #HASHTAG	0	idstr_1220051708006535171
5483	rt @tornadomisty27 the rest of the world seems to get it... and yet the usa government and @cdcgov is still insisting it’s a “low risk” for americans. 🤔 kind of makes you wonder what’s actually going on here. #HASHTAG HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA HASHTAG_EASTASIA #HASHTAG	0	idstr_1226925942246866945
17213	@nuancebro statistically, to get hiv from saliva one must drink 0.5 gallons of it (2 liters). with HASHTAG_EASTASIA+VIRUS one droplet is enough!	0	idstr_1239642435195731968
16658	@ellymelly why aren’t we calling it HASHTAG_EASTASIA+VIRUS	0	idstr_1239395472294301696
233	go home and isolate yourself, china's medical technology is superior, do not use any treatment and drugs, only need to ask patients to wait for death! he’s parents infected, and he also inflected during his parents isolation! well done! HASHTAG_EASTASIA medic!  #HASHTAG HASHTAG_VIRUS+OTHERCOUNTRY	1	idstr_1217967986297847808
12144	this is exactly why we must continue to identify the virus as the HASHTAG_EASTASIA+VIRUS or the HASHTAG_EASTASIA+VIRUS because the left wants it to be the trump virus. https://t.co/61xy2d17wy	0	idstr_1238054790288101376
8096	rt @chanfong985 @globeandmail ccp sacrifice people of the world health care to protect their regime. #HASHTAG HASHTAG_EASTASIA+VIRUS https://t.co/s842vezdmo	1	idstr_1232896110374445057
11588	on facebook, #HASHTAG screen and delete comments like ccp do. they keep deleting my proof of #HASHTAG’s support on HASHTAG_EASTASIA  #HASHTAG HASHTAG_EASTASIA HASHTAG_EASTASIA HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS	1	idstr_1237811870486032384
16458	things i trust more than #HASHTAG gas station sushi the tupac conspiracy theory bill clinton an über driver with a criminal record community showers without shoes on bill cosby bartending the 'you just won a million dollars' pop up add #HASHTAG HASHTAG_EASTASIA+VIRUS https://t.co/f56kpovgcz https://t.co/3z6kxq56th	0	idstr_1239301439760941056
7208	rt @themadreefer1 you still believe the news? or do you think for once the conspiracies are true? HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS HASHTAG_VIRUS+OTHERCOUNTRY  #HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG HASHTAG_VIRUS treat the infected like #HASHTAG and you will survive https://t.co/mpxglk2ehp	0	idstr_1230694952759431169
1489	rt @zyrofoxtrot @conflictsw @lealokkk @global_mil_info @dewsnewz @iscresearch @cnn @drtedros @polishpatriottm @offlimitsnews @millie__weaver @lanceandrews @vcdgf555 @tominmedill @auroraintel @chicomdragon @realdonaldtrump @libertytarian @oann @joceeeecl @globalnewsw @bandit_xray @vshih2 @cgtnofficial @zhaosen15 hong kong declared a virus emergency and restricted links to mainland china as over 1,400 people were confirmed infected with coronavirus worldwide, most of them in china  #HASHTAG #HASHTAG	0	idstr_1221186346800336896
2597	this is the second video of the voice from wuhai, please roll down to watch the whole video with english subtitle,  many thanks!   #HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG https://t.co/kks44lixia	0	idstr_1222470761887207424
10076	@solomonyue @lukedepulford  this is what the member of who aka #HASHTAG did during conference with china. do you believed he can give a fair comments to HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA HASHTAG_EASTASIA HASHTAG_EASTASIA+VIRUS https://t.co/5mj0nemdmu	0	idstr_1236896474027290624
8065	HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS as of 8:07pm est, per bnonews, stats outside mainland china (click for full view); note case rise in HASHTAG_EASTASIA first case #HASHTAG https://t.co/kxpdiq5oj8	0	idstr_1232848039972233216
5515	governing the pla is of paramount concern.#HASHTAG	0	idstr_1226979035613409282
12521	people must remember the virus come from HASHTAG_EASTASIA &amp; all the negative effects induced by this artificial virus.   #HASHTAG HASHTAG_EASTASIA+VIRUS #HASHTAG	1	idstr_1238155174582956032
4014	rt @epidemicstats good news from china. more recovered than deaths.  see more stats at: https://t.co/roykwotz6b  #HASHTAG HASHTAG_VIRUS+OTHERCOUNTRY HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_VIRUS+OTHERCOUNTRY HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS  HASHTAG_VIRUS https://t.co/am1j0icyjb	0	idstr_1224281511010217985
11094	@ilhan you are completely insane- naming is at the origin- grow up woman HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS #HASHTAG #HASHTAG	0	idstr_1237513157347872768
6459	just saw this on amazon: eco solutions n95 respirator with valve by eco solutions usa  https://t.co/krujeaul79 #HASHTAG HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS HASHTAG_VIRUS	0	idstr_1228831388822052864
12766	@nachristakis have they reduced the tests they are taking in a single day?  are the people who were forcibly locked up in their apartments by the police and govenrment still locked up in their apartments?  have they been tested?  #HASHTAG HASHTAG_EASTASIA HASHTAG_EASTASIA+VIRUS	0	idstr_1238215329484070912
10505	rt @umaruma1: what this whole HASHTAG_EASTASIA+VIRUS reminds me of, as with all viruses, is that it means a germ from someone else’s body got inhaled,…	0	idstr_1237185324104777728
9512	rt @yeoldhongkonger: . cause and effect  the west shrugs off xi jinping's crimes of  genocide in tibet concentration camps for minorities o…	1	idstr_1236013330868957184
1385	rt @geralddthomas bats carry viruses too. since the source of the virus is suspected to be a wild animal market in wuhan, the majority of chinese netizens say it's time for wild game to be game over HASHTAG_VIRUS  #HASHTAG HASHTAG_EASTASIA+VIRUS  #HASHTAG HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS https://t.co/fujupd8qli	0	idstr_1221046136682708992
16173	what’s the rate of infection on a country with an obesity epidemic?  HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS	0	idstr_1239195276067459072
17192	@npr sad to know. this vile countries (china) has killed too many people inside her land (#HASHTAG and HASHTAG_EASTASIA, now they even release the HASHTAG_EASTASIA+VIRUS to kill the world.	1	idstr_1239632348028661760
5232	🇪🇺🇨🇳💥💥💥 shots fired.  #HASHTAG	0	idstr_1226512989215436802
528	"rt @islamrizza america: \china has an outbreak of a new virus!\""  us: oh really? same china with over a billion people, is allies with russia and iran, has over 2 million active soldiers, is currently investing in africa and refuses to bow down to america? a virus sounds convenient🙄 HASHTAG_EASTASIA+VIRUS"""	1	idstr_1219768460131143681
7374	pharma anon just leaked corono investment summary  pdf link: https://t.co/vhqcnyibpo #HASHTAG HASHTAG_EASTASIA+VIRUS	0	idstr_1231084159348678656
8298	.@drsanjaygupta discussing on #HASHTAG people with presumed HASHTAG_VIRUS symptoms “who have been in #HASHTAG or HASHTAG_EASTASIA “ reinforces that misconception that  #HASHTAG or HASHTAG_EASTASIA are spreading HASHTAG_VIRUS this is a HASHTAG_EASTASIA+VIRUS	0	idstr_1233440235004026880
16878	@yicaichina @niubi by a+, you mean spreading HASHTAG_EASTASIA+VIRUS around the world by covering up at the beginning of the outbreak in wuhan, silenced the doc who blew he whistle, bribed who to delay the warning of the danger to the world?	1	idstr_1239518344547454976
11569	rt @ganer_vikas: so this was published in 1981. cant be coincidence. HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS https://t.co/rtrbqyv7m0	0	idstr_1237802658750181376
12864	@aoc they don't have a democrat controlled congress that chided trump for not having a diverse enough task force to respond to HASHTAG_EASTASIA+VIRUS and disagreeing to the discontinuing of travel from abroad, just a couple of weeks ago?	0	idstr_1238244819048321024
11762	@sinow @jonrothstein all of these people canceling everything because of the HASHTAG_EASTASIA+VIRUS are the same people who hand out participation trophies for everything.	0	idstr_1237895983859666944
8775	diamond princess is not a japanese ship. japan did everything possible. the staff did everything they could. if you complain, please tell the shipowner's country. #HASHTAG HASHTAG_VIRUS  HASHTAG_VIRUS  #HASHTAG HASHTAG_EASTASIA+VIRUS	0	idstr_1234848804802789376
1431	what an idiot would pick a highly dense residential area with school, kindergartrm for potential HASHTAG_EASTASIA+VIRUS isolation area?  what a joke #HASHTAG ! #HASHTAG HASHTAG_EASTASIA HASHTAG_EASTASIA https://t.co/6f36lqqwtf	0	idstr_1221105551318253569
16875	this is the kind of ignorance that liberals project. the reality is that we practice self preservation. survival of the fittest. when society collapses, these people are doomed. HASHTAG_EASTASIA HASHTAG_EASTASIA+VIRUS https://t.co/jqllpuakjw	0	idstr_1239517042195169280
18832	@davidfrum easy there, commie!  we get it, you're a total chicom fan boy. message well received. HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA https://t.co/ttctjxl1nf	1	idstr_1239865459232649216
11132	@speakerpelosi @gopleader so you got talking points from xi jinping, eh? traitor   how about you sit on this apology and rotate?  #HASHTAG HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS   everybody was HASHTAG_EASTASIA+VIRUS https://t.co/6sqabmnrvg	0	idstr_1237533764714000384
5770	check out this amazon deal: ready america 70185 deluxe emergency kit 1 person 3 day backpack by ready america https://t.co/gbuylmsbwh #HASHTAG HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS  HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_VIRUS	0	idstr_1227433964576661507
11924	#HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_EASTASIA HASHTAG_VIRUS  https://t.co/od70zwvp3i	0	idstr_1237945208324509696
14713	china reportedly down to only 5 new cases of HASHTAG_EASTASIA+VIRUS today. i guess rounding up people in the streets and incinerating them has worked.	1	idstr_1238626231035330560
18836	rt @r_bolla: @pakpmo @imrankhanpti ask the chinese! the chinese could have stopped the spread of the virus but they didn’t. china should ca…	1	idstr_1239866046024212480
10355	HASHTAG_EASTASIA+VIRUS facts over fear https://t.co/abajp9zy5s	0	idstr_1237080913932103680
3308	next monday will be the big day for medical team. force the evil hong kong communist government to stop doing stupid action to prevent HASHTAG_VIRUS+OTHERCOUNTRY HASHTAG_EASTASIA	1	idstr_1223284739940839425
8224	rt @tibetpeople @who @drtedros the #HASHTAG has legitimacy crisis, now @drtedros dealing with HASHTAG_EASTASIAs #HASHTAG make more worsen.  https://t.co/j81vgxrh9y #HASHTAG HASHTAG_EASTASIA HASHTAG_EASTASIA HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS #HASHTAG #HASHTAG https://t.co/vzaxcamj3s	0	idstr_1233236702526951425
13135	the chinese communist party is responsible for the spread of this HASHTAG_EASTASIA+VIRUS . disposing of whistleblowers, failing to warn the rest of the world about the HASHTAG_EASTASIA+VIRUS . then the #HASHTAG machine which the msm is a part of, refuses to report the truth. https://t.co/qs7mebzwcs	1	idstr_1238294778334208000
15960	give false positives/false negatives. so we're back to symptoms. i can't be scared if asymptomatic people are carriers. then everyone is possible carrier of HASHTAG_EASTASIA+VIRUS but then that just fuels panic like y2k. time to push back. https://t.co/alaawiineo	0	idstr_1239079679652290560
5837	leaked ccp figures put the mortality of HASHTAG_VIRUS at 16%.   so, basically, we're talking about the deaths of approximately 3/4 of a billion people, if all this is true.   #HASHTAG HASHTAG_EASTASIA+VIRUS	0	idstr_1227559288110972928
16891	f***ing nonsense from ccp to defend their #HASHTAG and lab grown HASHTAG_EASTASIA+VIRUS https://t.co/obzzegn0y9	1	idstr_1239527934194585600
19052	@nbcnews HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS all of these contagions have an origin. this one is from HASHTAG_EASTASIA	0	idstr_1239888400376881152
8625	rt @s_anoopkumar @timesofindia the official nos. of HASHTAG_VIRUS infected & dead now reading as 90428 & 3117. but more worrisome is the virus is now spreading to & showing up at new places. 76 countries are now in the infected list  #HASHTAG HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS https://t.co/pqm8b2kkzq	0	idstr_1234663471767117829
14548	it’s definitely getting interesting now ... HASHTAG_EASTASIA+VIRUS #HASHTAG https://t.co/in0l2wy6mo	0	idstr_1238580983429021696
8973	@disneysmulan she is a protector of HASHTAG_EASTASIA  shame on #HASHTAG for licking HASHTAG_EASTASIAs boots and supporting #HASHTAG. hk ppl are suffering, not only from HASHTAG_EASTASIA+VIRUS but HASHTAG_EASTASIA every day.  please HASHTAG_EASTASIA together. we deserve a better HASHTAG_EASTASIA than this.	1	idstr_1235121959647600640
1999	rt @bakachocolate hku lks faculty of medicine estimated by the first day of #HASHTAG, no less than 25,000 people in HASHTAG_EASTASIA should be diagnosed with HASHTAG_EASTASIA+VIRUS while 44,000 are infected. the situation is expected to die down in june or july.  source: rthk https://t.co/lp6xa9chun https://t.co/ppbminml53	0	idstr_1221779600239288320
18138	@chongkeee1 @klnotkol @kaylordut @tariqnasheed do you read your own english? ‘cuz they don’t make sense at all bhahaha thank you for showing the world what chinese people really are HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA	1	idstr_1239788349080006656
14204	rt @vbeltiz: because @cnn are complete hypocrites and nowhere near being real journalists. they are 100% political activists and we all kno…	0	idstr_1238517718975795200
18162	@techreview ccp use HASHTAG_EASTASIA+VIRUS as a biochemical weapon towards the world!	1	idstr_1239790740466569216
5184	@lotsxxxxx you should use it to protect against corona  virus. HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS  #HASHTAG HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA  https://t.co/t2a5twdwuw HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS	0	idstr_1226449021419577344
6499	😮 omg suicide HASHTAG_EASTASIA+VIRUS  #HASHTAG #HASHTAG HASHTAG_VIRUS+OTHERCOUNTRY HASHTAG_VIRUS @who @mohfw_india @wfp #HASHTAG HASHTAG_VIRUS  #HASHTAG #HASHTAG  #HASHTAG #HASHTAG #HASHTAG HASHTAG_EASTASIA HASHTAG_EASTASIA HASHTAG_VIRUS HASHTAG_EASTASIA #HASHTAG	0	idstr_1228915846090612736
1234	china stepped up measures to contain a virus that has killed 25 people and infected more than 800, with public transport suspended in 10 cities, the shutting of temples and the rapid construction of a hospital to treat the infected  #HASHTAG #HASHTAG https://t.co/bfwc16eoga https://t.co/9ankoxpxtw	0	idstr_1220768225702678529
726	rt @anverhakeem china has warned that the virus could spread to other countries, with nine deaths due to the coronavirus outbreak so far, these influenza sufferers suffer from severe respiratory problems and die. HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS #HASHTAG https://t.co/c1cyay6sfw	0	idstr_1220078233967906823
